2200,1163
34508,1467
22993,1712
26137,1700
44305,1043
29954,655
37846,192
41309,741
12750,2153
1035,36
22732,511
44592,1345
18000,1952
8136,1268
35205,1347
36398,594
8468,2135
42511,916
27220,806
1529,1722
8658,1617
41918,806
23282,1315
20565,1776
45912,2164
32529,1175
37125,2167
27658,495
49141,165
38252,2212
47912,1633
11996,955
48474,1174
12513,989
38081,1177
9303,370
20444,1895
35754,2242
43934,1452
28618,814
23036,1916
29435,2071
48998,1880
18915,1256
13847,514
17338,2339
13395,340
2897,469
42884,688
10942,179
19936,427
30101,1094
16627,1136
11612,1547
17511,2315
21811,1082
17780,2057
46830,521
13605,225
20664,1141
14881,1727
6438,1752
22210,2097
41861,1499
16414,838
13937,955
42712,1509
2043,693
21035,2151
8101,853
11565,1835
49040,758
35357,1803
5964,634
18139,2455
20670,352
19469,1206
46664,219
16435,1265
38698,1996
3701,1123
6804,1743
563,1068
23321,742
26619,2469
34544,1098
20837,2335
38644,2188
21467,2089
22724,917
22764,2450
4348,1609
23607,1876
2282,2227
3853,97
48309,1165
2679,1678
38774,687
22063,1232
395,10
35186,2371
15841,1359
41786,108
24991,1119
44570,2087
8410,898
31803,1219
37114,1069
32892,1583
43811,623
40006,198
3263,1145
6349,1036
26601,1803
6090,1200
29621,2120
14245,2028
42059,818
16768,46
2507,1172
32527,13
24810,962
28820,1477
12274,1273
43999,773
2176,1044
42458,786
43558,35
5666,875
42385,1005
3265,1252
31173,1209
36985,162
42268,2287
10875,1179
26269,419
24437,1600
31935,384
7556,2311
31557,1614
1327,1636
32304,1877
13957,985
44484,648
6888,2299
10112,1912
12693,2380
1409,1392
48305,2281
37087,1183
44446,935
9018,1291
13825,637
22570,914
9514,331
40939,1862
14856,436
31552,1126
24751,162
19170,1307
49511,465
122,2014
12857,1647
40996,2361
26141,864
11867,626
23370,1611
43692,2119
44950,1311
19254,111
44766,1359
31542,2481
47562,1547
18133,936
35338,2301
45110,634
41785,714
28117,1673
13573,1889
49687,2486
33559,948
38363,391
8234,1373
12908,844
48771,1831
42959,0
38476,9
578,1623
5202,1511
42928,713
24073,1364
16323,1680
16770,905
45909,703
20083,2028
43803,27
347,2249
591,1823
8384,2181
21424,391
42783,1673
10480,804
36288,2173
546,1572
10771,992
22909,2337
4386,322
44050,1987
8917,1078
24014,319
48676,621
4663,1891
6123,1410
22802,2314
33294,1824
8916,2306
28324,1924
39302,1156
15756,103
38115,307
10665,604
38995,292
48437,1409
47804,527
18742,1496
15080,642
49305,533
28845,224
29845,1124
1299,2123
36729,2279
38642,1522
12796,1543
8307,2473
16438,1839
48545,1409
13386,1540
17670,2208
39629,2056
129,1750
13287,1784
18236,1277
10926,1203
47700,1927
26305,824
19635,1852
36826,1912
46703,1309
3765,199
44949,558
5421,1594
15552,1853
35963,1753
687,2185
5680,2121
22361,333
28833,1321
36798,156
22252,2159
2148,1865
16528,1775
39526,1548
23232,411
2883,150
22878,1268
2209,772
3401,1291
46715,1460
5500,1732
102,2219
16364,767
33668,2297
17150,883
43835,211
38307,155
33022,1113
27642,2386
27469,422
15456,1622
11307,2172
26270,632
27692,2105
33726,549
3633,557
20235,785
10715,2123
47531,1638
44820,1232
33150,214
20208,1970
11041,1526
24511,1075
32730,1854
38742,598
37300,322
40085,2032
11924,2331
6962,1586
37874,414
40180,1492
46106,657
45314,866
48409,2469
45017,137
28973,838
42324,723
19238,1224
30230,2283
18801,2262
14939,323
27186,430
2984,1451
25538,216
19678,1445
22241,2427
9335,1653
39006,2316
14208,1163
45980,2072
3169,2055
1095,1021
32043,563
35726,1383
49727,125
8767,379
32208,1811
43411,1779
9330,1585
9644,2288
23532,1198
12212,853
42061,978
890,293
39301,2196
30807,1672
13533,916
43040,2302
22531,1670
37930,1389
45285,454
28914,945
31333,636
3884,330
31796,602
40789,1112
10074,1149
3507,2299
19540,2325
11247,1988
6609,812
9184,2454
22470,1349
2882,2268
46746,2451
48334,1628
32915,1575
22331,2059
17983,1514
37066,1998
37383,1137
4863,862
11590,66
19155,232
44263,907
33590,1421
47916,383
34194,45
45491,1569
2972,501
35307,1588
42843,160
22780,35
18554,1131
40076,356
32690,2266
18790,1259
6280,478
25037,1566
18279,742
8999,1647
12206,1347
41517,124
38802,1836
38918,918
12510,1435
46122,1683
36838,362
15620,290
41732,1234
3129,2290
36033,2364
42246,1827
29885,2489
21798,499
17850,651
39232,1712
12051,340
2087,2046
44209,1585
29723,26
35036,866
42524,1067
44099,487
37584,2302
42958,1512
9013,2175
15763,1883
40552,2159
22122,1367
20617,146
18116,1946
29306,2353
8344,2344
5757,249
1121,1297
26823,883
18263,711
9269,1354
39233,2459
25577,1238
41761,1077
15452,1957
16284,2352
25177,143
35656,1048
48297,1529
12173,989
24200,1292
7983,1297
48460,2250
33802,2289
14230,1308
18410,1386
11673,872
18446,2080
1055,1261
17574,2384
15482,858
15896,601
1933,928
37424,469
2970,1799
31008,877
22171,1738
31364,1705
35396,1043
37828,1118
15777,2296
16175,1707
47952,1330
43568,1231
8779,108
26432,1642
36940,1625
801,1175
13348,168
23894,145
26686,391
17590,1820
2822,2456
24626,2132
6154,853
39843,597
19350,685
2297,439
10425,313
25306,2131
13550,1486
40879,458
39663,1916
46058,2456
13179,1616
23348,1246
36008,1699
2996,34
37972,932
3082,1020
45997,2019
10513,1631
11137,1108
45474,1458
4119,1453
46005,946
6732,482
47339,1368
37872,303
23467,1604
531,1364
24011,273
11542,1305
48459,590
6507,2368
27370,1550
4957,415
27006,32
45905,1816
33310,1319
43521,1688
15786,2370
35502,676
41354,513
36750,409
35932,221
40584,2369
24815,1796
45848,1398
46652,2452
12793,1083
48543,362
45904,66
37656,377
14648,1992
21195,2415
28736,83
33943,1225
32505,1857
9394,1479
37187,986
27470,654
15524,1232
37863,1802
36168,1902
32393,2406
43309,274
25520,819
37634,2004
45577,2309
44523,811
6622,2251
8851,2327
26875,1548
1677,1855
4946,2230
8984,2145
45330,34
36291,116
7414,1544
4090,1959
25053,2067
14189,1929
16377,899
13337,388
26206,1885
46846,1886
27057,2280
5229,452
9235,1114
20131,1204
29041,1053
33814,1968
32345,1945
25258,1006
27443,1047
23737,2104
35097,24
12516,2313
25102,447
25395,542
23612,490
37375,1180
30197,2252
41714,1713
45354,2130
15911,312
23888,582
41342,204
49096,1707
23939,860
9136,1137
42264,2036
37609,80
26609,2274
43907,581
47017,1695
9207,848
10009,770
32949,255
13824,1203
38038,933
4083,1983
26098,1542
7657,643
10146,2393
43525,1071
45620,325
34308,2271
23225,47
9605,2261
26324,1634
30149,1959
49065,1436
22859,1215
34431,200
21990,1086
21571,750
16649,1454
9555,1205
15544,317
35924,16
38571,822
34089,1362
40772,1502
17448,2471
43085,1851
46074,56
16307,369
19591,1706
10809,1187
33532,1909
1651,1914
3979,892
46560,2001
36460,2116
21770,813
27917,567
1134,1203
44867,2330
20010,2149
26668,631
15184,1158
2419,1730
16550,2393
42175,675
21262,2311
23161,2245
15738,2086
25332,471
617,2388
47614,1381
49168,2028
28895,1891
43997,463
15424,1490
40328,95
22411,1836
49329,204
21292,762
27782,1608
18057,1410
42549,1937
11863,520
43286,91
44832,635
12902,54
20883,2213
11547,1918
22385,2139
36519,440
8007,1333
15987,1700
40973,1864
6249,1195
12354,2167
8838,366
10193,1603
39706,1285
26596,1758
12661,2151
20763,792
19688,1526
40801,554
24989,1573
6684,2123
16109,1643
5543,2121
1164,333
31725,1491
30498,660
3556,2254
20376,556
42844,811
9277,984
40875,1682
1293,2205
30555,2275
34970,733
3216,1099
3956,608
16660,2024
47571,1432
13156,615
10986,2384
8884,1201
35548,2013
34890,406
32142,1000
39568,118
5881,2447
20163,292
2573,459
31777,488
32233,95
21127,1310
30968,1225
43992,2383
45837,2437
18258,1806
7,2469
19483,26
43767,900
22881,2135
36414,796
6830,164
27516,1958
25098,342
33459,1463
7499,340
47506,587
11815,512
25389,2194
22762,1280
28090,18
34163,295
7670,524
30240,2420
6857,546
16651,1372
11505,1260
18912,2039
19842,777
892,461
25337,7
48075,852
1580,1830
7779,2397
26405,1721
31920,1353
9379,3
29829,1214
22112,1978
47276,657
46246,2392
1117,82
33571,2439
800,968
3761,1208
46219,1784
6448,868
43449,1749
9846,1715
28909,1652
24387,388
20009,286
35527,717
7988,2101
4150,372
20368,1906
38490,1609
47325,786
46701,632
32128,394
6250,610
45661,1741
47443,1044
13586,2302
6878,1950
16823,163
12079,1432
44751,1
43927,1852
18768,2298
28714,704
18621,469
21158,375
34980,382
19005,1597
22752,33
24472,516
48697,2146
25999,923
20127,735
34763,1324
960,1113
28702,2361
31506,533
16098,1091
43127,1041
38194,762
16348,205
3534,1482
9742,1869
32906,876
14008,1886
39336,1866
47509,985
20771,1431
30189,656
1147,1842
10456,2364
11150,2094
21288,544
40297,2462
4454,1286
24070,82
40521,953
36886,90
45078,2412
22292,1684
33201,1500
4606,70
11352,1210
41634,2201
28627,1765
38259,2397
6859,228
44349,855
34203,2136
42721,962
13148,1541
34179,749
40106,1720
42043,1585
9663,2016
36106,1072
17032,1065
3126,1538
38449,131
13322,1357
10760,393
3064,1140
5007,1638
38491,2009
10543,770
38637,1202
19779,2334
3496,1979
9240,1320
27234,1240
10023,1862
30217,2117
21930,285
6541,1511
19930,2273
17324,2262
35791,843
31390,1453
42427,1235
25676,1949
13800,1734
3298,922
3476,177
7359,1558
19904,1365
15601,1352
13371,1697
43285,89
49410,697
23730,104
4444,294
44735,724
41553,2465
6840,2471
39346,1321
45671,1718
13755,1167
22414,199
5781,972
19985,2223
8067,643
24581,2475
20810,685
2020,1566
40984,2308
3698,608
2091,1979
34948,613
35812,1986
11175,483
36180,1001
23925,1685
18727,2279
38970,1384
36436,2154
38234,433
21863,84
17871,1451
11687,433
37408,1383
40989,2352
15494,2038
34210,420
12196,2086
16212,2462
31763,1511
2207,650
13323,1174
13545,2482
4790,317
2486,1572
15535,1398
14554,2359
26040,2063
35493,366
28129,522
47176,1914
46324,651
5669,656
8700,958
48165,1598
31238,1927
26652,48
8470,1876
33967,2349
40949,1815
27924,2427
30442,2065
1798,100
46737,92
41315,1942
25905,2386
36119,205
46864,85
27920,1070
26470,819
32872,468
33627,2001
31032,1409
19619,257
28761,853
3021,1568
744,1638
16928,237
36852,1194
7142,1592
9970,257
48722,263
33124,880
11729,2398
25522,1359
46309,618
46456,1752
18599,118
25214,1917
18879,1348
46611,2216
33222,344
45294,2232
19319,820
19655,425
23325,1272
41508,1752
4440,935
3634,557
6664,2262
11720,722
21978,5
36832,29
32692,787
26468,2052
12133,1638
10089,1299
48405,664
17580,2280
40432,1132
5017,2432
16453,1499
48141,2298
27964,666
18935,2158
24822,116
39414,780
45261,1134
43197,2226
41179,1715
2718,1878
11475,1244
41877,325
46852,420
741,1927
18820,2465
18721,2429
11601,757
33352,786
38963,2158
35795,1053
24061,846
37835,1274
49658,1885
46339,1964
29692,179
40274,83
24071,1406
46615,726
1633,2379
46840,2070
21527,841
41798,2027
30072,1260
49184,543
2263,1266
31350,2163
12018,808
32426,322
15026,494
17508,303
2975,868
39793,556
24780,1451
43266,582
48893,714
3198,1179
5003,1434
19732,757
10935,2172
3286,2326
9522,1843
13833,1616
38273,1372
31595,1264
32536,906
42950,2247
20770,298
41722,1668
251,1740
46305,1330
45077,1841
38100,1354
25598,1758
23279,2081
38331,470
19692,1814
45193,59
31295,348
12514,367
10901,2217
38189,1408
36710,2375
13098,1799
31299,776
14158,2332
19257,363
28048,1459
21043,257
36089,1396
8791,1149
43630,1053
43146,568
48768,436
7896,2292
22450,708
11880,981
16635,2025
6534,2216
33487,1736
5293,1056
34918,932
25590,333
35292,733
16114,1193
45809,1884
27972,1816
27183,99
13829,931
24949,685
33189,1988
19660,1974
21682,199
3105,1908
6313,725
7651,2005
16293,1187
18355,113
45832,359
44969,710
41306,1697
39401,749
10445,1805
13197,2483
42094,2164
41253,264
36217,1058
49298,881
10923,1979
24021,876
620,983
35718,1481
20546,2223
48673,1331
45536,2166
22794,2459
43925,1446
31929,1838
20593,581
49649,2284
40779,1140
5882,1663
23597,716
37070,212
37009,1949
9089,74
11029,1839
48457,1148
20193,631
245,567
2721,900
20210,619
34622,667
2512,156
23234,1322
21346,90
33039,1899
42805,1186
9880,194
5277,2262
18746,86
18926,334
38601,1201
41323,1139
26344,1984
11920,625
5951,2291
4356,1514
4778,2085
35702,1348
34315,2271
32145,1532
42551,464
10527,1820
2465,1721
5178,2350
16726,484
25544,164
39950,1558
41605,2242
24425,2336
16252,1710
18320,355
18513,716
14800,606
29696,98
42390,2311
15358,156
36352,1089
16353,1036
8313,342
867,1296
17115,2369
38558,1876
16198,1434
11017,979
27900,1388
28121,1165
25321,2196
203,1945
32888,48
40565,2481
38440,574
1776,2289
44153,14
7012,555
39588,2319
11838,1278
10650,846
43077,1001
4747,166
10748,2278
19356,249
30104,1950
548,668
31198,1096
23386,2273
38101,474
11387,2162
14890,2335
32953,824
26961,853
9263,948
46187,27
36649,1563
37297,1800
28970,2344
14234,1769
28612,2314
1843,2091
27955,720
12025,1682
40543,2094
3274,1394
34398,686
2120,2061
13375,1952
40977,1967
36965,1312
11654,1107
39043,1086
1902,402
23240,530
14135,167
27214,1372
26687,390
38580,2181
21784,1617
10691,225
5362,583
18629,2127
18091,1478
13369,1690
10561,2205
37236,70
5125,1421
16886,1027
40360,1577
27499,621
35731,1914
5518,1423
981,1311
5815,212
26155,503
478,2256
45584,160
22512,1288
34280,1505
7824,1990
43745,1250
41066,1779
47599,1114
13994,648
7043,209
34521,757
14833,2352
42597,27
18939,610
7710,88
49617,147
6792,81
20428,2031
36413,1787
12001,2230
10276,1
17176,926
15386,1408
24423,1985
45019,1209
46632,1474
34061,1545
3277,211
45210,1904
46131,1310
48072,1495
17618,1267
37382,2241
34439,1059
48157,994
33635,999
9712,2272
46964,2015
9194,1833
42790,307
31315,1862
46630,2037
14550,754
24067,540
17386,529
760,1369
473,275
8849,788
1233,2394
36895,432
23763,1187
45754,578
19361,1599
30254,1353
22377,779
2006,40
37441,1912
39535,1967
9213,2024
43515,5
30698,180
2108,2159
6967,2273
36457,130
36749,1367
10619,1302
24549,1874
9777,152
22401,1672
6198,2117
22918,1448
10291,2252
1596,1293
18178,985
36250,1136
27733,2259
3214,288
28910,505
1403,232
36518,2307
8837,545
49111,1714
13432,1941
21878,1372
29128,1398
41659,1404
18614,1929
32609,1339
42192,2460
47717,2009
35728,1107
33416,294
17250,1635
4197,1468
20882,542
17208,2195
27575,286
7044,842
18128,2084
6871,894
14882,525
31308,2236
24883,1641
38612,660
9502,692
4834,1531
8163,35
25074,2480
33404,353
9518,364
33283,726
37071,127
1846,828
30564,774
32801,204
20526,2369
12321,1810
24728,112
46271,2379
20227,69
4392,1478
27620,1789
2528,732
35207,733
3228,787
6650,1959
19178,2169
26359,195
24805,1516
25167,609
29392,2150
23600,1732
21782,2294
23323,1626
32308,2154
13764,2099
12068,463
26639,1079
16151,1589
45499,223
44878,136
14766,555
17420,853
25093,1093
18723,2299
42234,1803
33388,1758
43592,1883
47230,1044
36169,1050
893,546
24866,923
39583,1677
44825,983
27389,177
21502,2209
19925,111
22640,1430
7753,533
43015,2279
35678,808
13359,891
32619,893
47606,506
1309,116
30337,934
39241,2105
40963,1102
19683,1106
7652,74
49771,746
21117,1877
28215,495
8903,316
46979,1381
45739,1134
39812,1856
18941,509
45971,1211
6455,411
5387,529
7586,1526
49748,1689
47044,2470
10842,1636
34766,2276
5981,1523
9332,766
30790,1358
47347,433
11117,694
44272,1009
42851,1887
21277,1202
12065,964
35466,599
8748,2280
12821,1529
16514,2157
3899,1957
21102,1440
8276,675
19490,311
14756,1317
1145,1667
27530,808
25071,1449
37711,1938
45328,1564
68,2147
46050,1657
34608,1883
49393,1104
42293,964
29069,143
18464,1087
1610,1785
36785,1896
13568,1815
873,1104
41878,396
30692,20
477,2475
37489,2368
15453,298
20486,739
21897,773
49203,442
527,16
5160,2188
13111,312
5372,9
33519,1457
42870,2343
5208,1408
13549,301
3618,37
37910,850
348,1718
37557,2335
47901,2068
42412,952
45520,530
36931,2459
5983,1695
294,1589
22631,1286
13124,960
6385,510
34131,1697
24184,1800
14377,792
29326,2114
17518,1168
11177,1411
29989,1684
